strategy_id,adapter_file,adapter_class,catalog_wave_provenance_identity,catalog_provenance,response_shape,native_ticket_count,min_history,actual_information_sources_consumed,independent_information_source_families,model_transformation_type,portfolio_construction_behavior,shared_engine_library_dependencies,multi_source_internal_ensemble,technical_availability_status,frequency_gap_deviation_lineage,notes_caveats
legacy_biglotto__test_dcb__c3299c25ca59,src/lottolab/strategies/adapters/biglotto_wave13.py,BigLottoTestDcbAdapter,migration_task:BIGLOTTO_WAVE13_R1_ASM_DCB_4BET_DCB,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_dcb.py;legacy_source:lottery_api/models/biglotto_3bet_optimizer.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source:tools/negative_selector.py;legacy_source_sha256:c3299c25ca5930f22bc9809c8e1eac1ba47094e0a18e6e549b5d24d10d591e38;legacy_symbol:DCBOptimizer.predict_3bets_dcb;full_strategy_catalog_id:legacy_biglotto__test_dcb__c3299c25ca59;migration_task:BIGLOTTO_WAVE13_R1_ASM_DCB_4BET_DCB,PORTFOLIO,3,1,frequency;deviation;markov_sequence;hot_cold;gap_recency;cooccurrence;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_cross_number_relationships;historical_within_draw_structure,statistical_transform;weighted_method_vote;negative_exclusion;correlation_boost,three_or_four_overlapping_slices_from_same_boosted_top18;portfolio_optimization,unified_prediction_engine_family;negative_selector_family;biglotto_wave13_dcb_helpers,YES,TECHNICALLY_AVAILABLE_WITH_NATIVE_CLOSURE_RISK,YES,DCB and 4-Bet DCB share one boosted candidate pool; only slice coverage differs.
legacy_biglotto__test_4bet_dcb__3c7e3e661ad8,src/lottolab/strategies/adapters/biglotto_wave13.py,BigLottoTestFourBetDcbAdapter,migration_task:BIGLOTTO_WAVE13_R1_ASM_DCB_4BET_DCB,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_4bet_dcb.py;legacy_source:tools/test_dcb.py;legacy_source:lottery_api/models/biglotto_3bet_optimizer.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source:tools/negative_selector.py;legacy_source_sha256:3c7e3e661ad86ccdfac2ec7abd09c0c08101fdf1d639b17acd9427215cfe25a0;legacy_symbol:DCB4BetOptimizer.predict_4bets_dcb;full_strategy_catalog_id:legacy_biglotto__test_4bet_dcb__3c7e3e661ad8;migration_task:BIGLOTTO_WAVE13_R1_ASM_DCB_4BET_DCB,PORTFOLIO,4,1,frequency;deviation;markov_sequence;hot_cold;gap_recency;cooccurrence;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_cross_number_relationships;historical_within_draw_structure,statistical_transform;weighted_method_vote;negative_exclusion;correlation_boost,three_or_four_overlapping_slices_from_same_boosted_top18;portfolio_optimization,unified_prediction_engine_family;negative_selector_family;biglotto_wave13_dcb_helpers,YES,TECHNICALLY_AVAILABLE_WITH_NATIVE_CLOSURE_RISK,YES,DCB and 4-Bet DCB share one boosted candidate pool; only slice coverage differs.
legacy_biglotto__test_ecp__c9d5ac6decdd,src/lottolab/strategies/adapters/biglotto_wave14.py,BigLottoTestEcpAdapter,migration_task:BIGLOTTO_WAVE14_R1_ECP_PCE_HPSB,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_ecp.py;legacy_source:lottery_api/models/biglotto_3bet_optimizer.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source:tools/negative_selector.py;legacy_source_sha256:c9d5ac6decddac7940a6ad90739069afd4b13d181dddd4336586e3f718d8e6a2;legacy_symbol:ECPOptimizer.predict_3bets_ecp;full_strategy_catalog_id:legacy_biglotto__test_ecp__c9d5ac6decdd;migration_task:BIGLOTTO_WAVE14_R1_ECP_PCE_HPSB,PORTFOLIO,3,1,frequency;deviation;markov_sequence;hot_cold;gap_recency;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;fifty_weight_consensus;negative_exclusion,three_overlapping_top18_slices,unified_prediction_engine_family;negative_selector_family,YES,TECHNICALLY_AVAILABLE,YES,Fifty repeated deterministic statistical calls collapse to one heavily weighted transform.
legacy_biglotto__test_pce__9c0cf22b4217,src/lottolab/strategies/adapters/biglotto_wave14.py,BigLottoTestPceAdapter,migration_task:BIGLOTTO_WAVE14_R1_ECP_PCE_HPSB,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_pce.py;legacy_source:lottery_api/models/biglotto_3bet_optimizer.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source:tools/negative_selector.py;legacy_source_sha256:9c0cf22b42179ffc496f7fb93cbc3cfc902a7ff60a43095e3fe1f44168b6d28c;legacy_symbol:PCEOptimizer.predict_3bets_pce;full_strategy_catalog_id:legacy_biglotto__test_pce__9c0cf22b4217;migration_task:BIGLOTTO_WAVE14_R1_ECP_PCE_HPSB,PORTFOLIO,3,1,frequency;deviation;markov_sequence;trend;zone_range;hot_cold;gap_recency;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;bayesian_transform;pairwise_consensus;negative_exclusion,up_to_three_greedy_pair_vote_tickets,unified_prediction_engine_family;negative_selector_family,YES,TECHNICALLY_AVAILABLE_WITH_NATIVE_CLOSURE_RISK,YES,Consensus construction spans seven shared-engine methods; fewer than three legal bets closes the adapter.
legacy_biglotto__hpsb_optimizer__cf5cd7d971e8,src/lottolab/strategies/adapters/biglotto_wave14.py,BigLottoHpsbOptimizerAdapter,migration_task:BIGLOTTO_WAVE14_R1_ECP_PCE_HPSB,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/hpsb_optimizer.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source_sha256:cf5cd7d971e8bf2f1854d2196824278de957b3eae3697dff197ab9a3c8b78bcc;legacy_symbol:HPSBOptimizer.predict_hpsb_v2;full_strategy_catalog_id:legacy_biglotto__hpsb_optimizer__cf5cd7d971e8;migration_task:BIGLOTTO_WAVE14_R1_ECP_PCE_HPSB,SINGLE_TICKET,1,1,frequency;deviation;markov_sequence;trend;hot_cold;pair_triple_structure;historical_feedback;zone_range,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure;historical_method_hit_feedback,statistical_transform;rolling_method_audit;zonal_density_protection,audit_selected_single_ticket,unified_prediction_engine_family,YES,TECHNICALLY_AVAILABLE,YES,"DMS selects one shared-engine method from trailing hit feedback, then applies ZDP."
legacy_biglotto__cold_hunter_predict__9e89f2b41add,src/lottolab/strategies/adapters/biglotto_batch15.py,BigLottoColdHunterPredictAdapter,migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/cold_hunter_predictor.py;legacy_source_sha256:9e89f2b41add14d2577c8fd39db3716dbea46f6dccdb7581752afc768e243422;legacy_symbol:ColdHunterPredictor.cold_hunter_predict;full_strategy_catalog_id:legacy_biglotto__cold_hunter_predict__9e89f2b41add;migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,SINGLE_TICKET,1,1,gap_recency;hot_cold,historical_number_occurrence_timing,gap_bucket_rank,three_hot_one_warm_two_cold_single_ticket,biglotto_batch15_cold_hunter_family,NO,TECHNICALLY_AVAILABLE,YES,One of six catalog IDs sharing the same cold_hunter_predictor source hash.
legacy_biglotto__short_window_deviation_predict__9e89f2b41add,src/lottolab/strategies/adapters/biglotto_batch15.py,BigLottoShortWindowDeviationPredictAdapter,migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/cold_hunter_predictor.py;legacy_source_sha256:9e89f2b41add14d2577c8fd39db3716dbea46f6dccdb7581752afc768e243422;legacy_symbol:ColdHunterPredictor.short_window_deviation_predict;full_strategy_catalog_id:legacy_biglotto__short_window_deviation_predict__9e89f2b41add;migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,SINGLE_TICKET,1,1,frequency;deviation;gap_recency,historical_number_occurrence,seventy_five_twenty_five_deviation_gap_blend,ranked_single_ticket,biglotto_batch15_cold_hunter_family,NO,TECHNICALLY_AVAILABLE,YES,Short-window variation of the shared cold-hunter donor family.
legacy_biglotto__rebound_aware_predict__9e89f2b41add,src/lottolab/strategies/adapters/biglotto_batch15.py,BigLottoReboundAwarePredictAdapter,migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/cold_hunter_predictor.py;legacy_source_sha256:9e89f2b41add14d2577c8fd39db3716dbea46f6dccdb7581752afc768e243422;legacy_symbol:ColdHunterPredictor.rebound_aware_predict;full_strategy_catalog_id:legacy_biglotto__rebound_aware_predict__9e89f2b41add;migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,SINGLE_TICKET,1,1,gap_recency;hot_cold;zone_range;symbolic_temporal,historical_number_occurrence_timing;historical_state_or_regime_sequence,large_small_rebound_regime;gap_bucket_rank,regime_dependent_four_two_or_three_three_split,biglotto_batch15_cold_hunter_family,YES,TECHNICALLY_AVAILABLE,YES,Uses a short streak state plus the same hot/warm/cold gap buckets.
legacy_biglotto__zone_momentum_predict__9e89f2b41add,src/lottolab/strategies/adapters/biglotto_batch15.py,BigLottoZoneMomentumPredictAdapter,migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/cold_hunter_predictor.py;legacy_source_sha256:9e89f2b41add14d2577c8fd39db3716dbea46f6dccdb7581752afc768e243422;legacy_symbol:ColdHunterPredictor.zone_momentum_predict;full_strategy_catalog_id:legacy_biglotto__zone_momentum_predict__9e89f2b41add;migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,SINGLE_TICKET,1,1,frequency;gap_recency;trend;zone_range,historical_number_occurrence;historical_within_draw_structure,short_vs_long_zone_momentum,momentum_tilted_zone_quota_single_ticket,biglotto_batch15_cold_hunter_family,YES,TECHNICALLY_AVAILABLE_WITH_NATIVE_CLOSURE_RISK,YES,Can close if the donor's zone quotas do not emit six numbers.
legacy_biglotto__pure_cold_predict__9e89f2b41add,src/lottolab/strategies/adapters/biglotto_batch15.py,BigLottoPureColdPredictAdapter,migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/cold_hunter_predictor.py;legacy_source_sha256:9e89f2b41add14d2577c8fd39db3716dbea46f6dccdb7581752afc768e243422;legacy_symbol:ColdHunterPredictor.pure_cold_predict;full_strategy_catalog_id:legacy_biglotto__pure_cold_predict__9e89f2b41add;migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,SINGLE_TICKET,1,1,gap_recency;hot_cold,historical_number_occurrence_timing,descending_current_gap_rank,ranked_single_ticket,biglotto_batch15_cold_hunter_family,NO,TECHNICALLY_AVAILABLE,YES,Pure gap rank; naming does not create an independent source.
legacy_biglotto__moderate_rank_predict__9e89f2b41add,src/lottolab/strategies/adapters/biglotto_batch15.py,BigLottoModerateRankPredictAdapter,migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/cold_hunter_predictor.py;legacy_source_sha256:9e89f2b41add14d2577c8fd39db3716dbea46f6dccdb7581752afc768e243422;legacy_symbol:ColdHunterPredictor.moderate_rank_predict;full_strategy_catalog_id:legacy_biglotto__moderate_rank_predict__9e89f2b41add;migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,SINGLE_TICKET,1,1,gap_recency;hot_cold,historical_number_occurrence_timing,moderate_gap_rank;previous_draw_exclusion,ranked_single_ticket,biglotto_batch15_cold_hunter_family,NO,TECHNICALLY_AVAILABLE,YES,Skips both the previous draw and the five hottest candidates.
legacy_biglotto__gap_pressure_scorer__5e862ef27ee6,src/lottolab/strategies/adapters/biglotto_batch15.py,BigLottoGapPressureScorerAdapter,migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/gap_pressure.py;legacy_source_sha256:5e862ef27ee6e467debf689c889f1c6774bf03029eca61d370ef300e60165689;legacy_symbol:GapPressureScorer.predict;full_strategy_catalog_id:legacy_biglotto__gap_pressure_scorer__5e862ef27ee6;migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,SINGLE_TICKET,1,1,gap_recency,historical_number_occurrence_timing,sigmoid_current_gap_over_historical_interval,ranked_single_ticket,biglotto_batch15_gap_pressure_family,NO,TECHNICALLY_AVAILABLE,YES,"A distinct gap normalization, but not a new raw data source."
legacy_biglotto__test_dm_dms_biglotto__bad71858012d,src/lottolab/strategies/adapters/biglotto_batch15.py,BigLottoTestDmDmsBiglottoAdapter,migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_dm_dms_biglotto.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source_sha256:bad71858012da7b8f4cd0575d5fb018a121471cd251a627e2c6f1e3fdded21fa;legacy_symbol:run_dm_dms_benchmark;full_strategy_catalog_id:legacy_biglotto__test_dm_dms_biglotto__bad71858012d;migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,PORTFOLIO,2,1,frequency;deviation;markov_sequence;trend;hot_cold;pair_triple_structure;historical_feedback,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure;historical_method_hit_feedback,statistical_transform;rolling_hit_audit,top_two_audited_method_tickets,unified_prediction_engine_family;biglotto_batch15_dms_helpers,YES,TECHNICALLY_AVAILABLE,YES,Top two methods by trailing audit; candidate signals remain shared-engine transforms.
legacy_biglotto__test_dms_biglotto__10e39919c3a1,src/lottolab/strategies/adapters/biglotto_batch15.py,BigLottoTestDmsBiglottoAdapter,migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_dms_biglotto.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source_sha256:10e39919c3a1edc3ec5da003e9ff68d65507545b35909d95ba272ed9ea2e593e;legacy_symbol:run_dms_benchmark;full_strategy_catalog_id:legacy_biglotto__test_dms_biglotto__10e39919c3a1;migration_task:BIGLOTTO_BATCH15_HIGH_THROUGHPUT_MIGRATION_R1,SINGLE_TICKET,1,1,frequency;deviation;markov_sequence;trend;hot_cold;pair_triple_structure;historical_feedback,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure;historical_method_hit_feedback,statistical_transform;rolling_hit_audit,single_audit_selected_method_ticket,unified_prediction_engine_family;biglotto_batch15_dms_helpers,YES,TECHNICALLY_AVAILABLE,YES,Single-ticket sibling of DM-DMS with a different audit gate/window.
b649_new_horizon_minimax_disagreement_r1,src/lottolab/strategies/adapters/biglotto_horizon_minimax.py,BigLottoHorizonMinimaxDisagreementAdapter,research_task:B649_NEXT_GENERATION_STRATEGY_RESEARCH_R1;migration_task:BRANCH_B_B649_HORIZON_MINIMAX_TARGET_NATIVE_MIGRATION_R1,research_task:B649_NEXT_GENERATION_STRATEGY_RESEARCH_R1;research_task_tree:eb5a18eab2807a89a2f3abd5411c3a28509a982d3060702e5f8cc85b0724ed5a;research_source_sha256:616ca197a53bbabb9e43e42f004b64caab5be58cc51769d091a17a14dfc733ec;research_result_sha256:4aa1749814dcecf4a51dd9b0f3acd0864af4a7ca20162c0524e3b42948d8fd9a;research_shortlist_sha256:fdb9f9b7a4ca13822ede799566537a97517c58e9e8ceb99cc6fb1f1042a35bec;evidence_status:HISTORICAL_RESEARCH_ONLY;current_significance:NOT_ESTABLISHED;predictive_advantage_claimed:NO;migration_task:BRANCH_B_B649_HORIZON_MINIMAX_TARGET_NATIVE_MIGRATION_R1,PORTFOLIO,2,200,frequency;deviation;trend;symbolic_temporal,historical_number_occurrence;historical_state_or_regime_sequence,multi_horizon_zscore;ordinal_minimax;horizon_disagreement,consensus_plus_disagreement_two_ticket_barbell;diversification,sealed_b649_horizon_minimax_research_producer,YES,TECHNICALLY_AVAILABLE,YES,Newest production strategy; historical research only and no predictive advantage claimed.
