external_hypothesis_id,external_title,historical_strategy_id,historical_strategy_slug,historical_strategy_family,historical_status,collision_class,information_set_overlap,transformation_overlap,target_overlap,temporal_semantics_overlap,gating_overlap,portfolio_semantics_overlap,closest_shared_component,collision_reason,authority_reference,source_body_availability,evidence_grade
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__constraint_filter_predictor__3a85b3995002,constraint_filter_predictor,sum_range,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__constraint_filter_predictor__3a85b3995002; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/models/constraint_filter_predictor.py@45076087cf475b3c33ff9998078eb51365544fd0;sha256=3a85b3995002a9c66c50643e2b52a3cdc853c8e858242c7f335ce8736d576c85,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__cooccurrence_graph__25fa2e473092,cooccurrence_graph,neighbor,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__cooccurrence_graph__25fa2e473092; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/models/cooccurrence_graph.py@69a7a0c903a025b4df67eaec927ecd09168e7e49;sha256=25fa2e47309232265f442a688ddc1de2bbd853ce6c63762a5298aef016c008ab,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__core_satellite__2e82891003b3,core_satellite,hot_cold,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__core_satellite__2e82891003b3; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/engine/core_satellite.py@e445db73bbde82f190b631c4bd98cdbad688e921;sha256=2e82891003b36fa3dbb6ddcb2c898c3366da013257ad808ea5bbf5a672e07350,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__core_satellite__611284461323,core_satellite,unknown,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__core_satellite__611284461323; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/models/core_satellite.py@381534a997bbca612681f1036eb236ee44190a25;sha256=611284461323dbbca0b5959498bf3f0e86bfaa35c4b902fdb64aabfe5076a6e2,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__covering_strategy_research__214ecc206fc9,covering_strategy_research,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__covering_strategy_research__214ecc206fc9; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/covering_strategy_research.py@9dd970ad3d2082121db6f5d3305ceb1ea215be63;sha256=214ecc206fc91280068db0f87476eec18d221800faa478a70d279712a63f8413,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac,dynamic_frequency_predictor,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H28 Prospective confirmation of frozen EWMA drift H1/H2,"A primitive/comparator overlaps, but the identity does not implement post-freeze calendar-gated confirmation of exact frozen q67 H1/H2. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/dynamic_frequency_predictor.py@f741d9d9eb8cc6ab0bc869a2f0450207ebf7455f;sha256=36e5bf9998acd0c3d018e75b761d0f41066da2570458d582486d619cfd1aad69,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__edge_splicer_5bet__da1d1eed4d96,edge_splicer_5bet,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H28 Prospective confirmation of frozen EWMA drift H1/H2,"Broad method family is related, but information set, target, composition or temporal semantics differ from post-freeze calendar-gated confirmation of exact frozen q67 H1/H2. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__edge_splicer_5bet__da1d1eed4d96; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/edge_splicer_5bet.py@1e69a431c229543e8b3f5cc0730e0e1f4247023f;sha256=da1d1eed4d966323a9570a75ea334983e912bf90ace978f6ad112db53951d479,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__edge_splicer__04d9e8bbfe76,edge_splicer,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H28 Prospective confirmation of frozen EWMA drift H1/H2,"Broad method family is related, but information set, target, composition or temporal semantics differ from post-freeze calendar-gated confirmation of exact frozen q67 H1/H2. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__edge_splicer__04d9e8bbfe76; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/edge_splicer.py@face53f9d700c609feb59d9d0742edc24d7fd4e8;sha256=04d9e8bbfe76f16be95e0a1f4e016913fb29c69add18313eeaca9a378d51c58c,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__edge_splicer_v2__6b6e9d64da12,edge_splicer_v2,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__edge_splicer_v2__6b6e9d64da12; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/edge_splicer_v2.py@9d9b33a1675ef7057bca23e8d0860bf770448289;sha256=6b6e9d64da1253762c5fa22eb8a4f815bf4c3e058b952c2a05a2a9654782bf00,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__enhanced_dual_bet_predictor__d5b3de348d01,enhanced_dual_bet_predictor,zone,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__enhanced_dual_bet_predictor__d5b3de348d01; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/models/enhanced_dual_bet_predictor.py@7164233fff5a8206e9084277435ecab0888b6e81;sha256=d5b3de348d01164c2e0079ec207c1a590c44b935217f81dfc9d704a825e50957,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__evaluate_combinations__d49d0787d0c6,evaluate_combinations,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__evaluate_combinations__d49d0787d0c6; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/evaluate_combinations.py@c84bf2f61f45557b4e41caa5ca5fb8a5349ba95d;sha256=d49d0787d0c6fb9407024111d339cf76c4b165dc90d0713a0ac589929f9371a0,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__evaluate_concentrator__d732e4dd594c,evaluate_concentrator,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H28 Prospective confirmation of frozen EWMA drift H1/H2,"Broad method family is related, but information set, target, composition or temporal semantics differ from post-freeze calendar-gated confirmation of exact frozen q67 H1/H2. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__evaluate_concentrator__d732e4dd594c; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/evaluate_concentrator.py@848ae8fca098de72a71dfe44405d3d8f553d2a89;sha256=d732e4dd594c9f19aff5dea2292711d33a4bb6e7c3acd0a4ecd9fc5aba302970,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__evolution_engine__3df019c31ce4,evolution_engine,ML_like,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__evolution_engine__3df019c31ce4; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/evolving_strategy_engine/evolution_engine.py@ab5455e043fe408c890270340a75e93956fbabc5;sha256=3df019c31ce48e38efc7fd8b52d3e6eb5fd6ab1927bc789785e6d1e85c794f54,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__exhaustive_feature_sweep_v2__ff4096a9e7e5,exhaustive_feature_sweep_v2,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,TARGETED_TOP5_5,"Repeated evaluation lacks anytime-valid multiplicity control No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__exhaustive_feature_sweep_v2__ff4096a9e7e5; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/exhaustive_feature_sweep_v2.py@f24c03c755e3e1e6910a8d5120e19bfbb59bccdc;sha256=ff4096a9e7e59a4bf441d6c0ab4afa45a6471d71f532d26200fb810f5c5cb7bb,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__exhaustive_nbet_benchmark__7e19a8676bfd,exhaustive_nbet_benchmark,report,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H22 Conditional/nested exact null and paired counterfactual calibration,"Core component overlaps, but historical identity lacks conditional/nested exact null with paired counterfactual evaluation for a new adaptive question. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__exhaustive_nbet_benchmark__7e19a8676bfd; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/exhaustive_nbet_benchmark.py@2f4126c8dd558b552bac8fe6f837345deb84992f;sha256=7e19a8676bfdef1af9381389103a900f9ee952217efb5597b39f8712482a579b,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__feasibility_benchmark_biglotto__793823a0c3f8,feasibility_benchmark_biglotto,report,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H22 Conditional/nested exact null and paired counterfactual calibration,"Core component overlaps, but historical identity lacks conditional/nested exact null with paired counterfactual evaluation for a new adaptive question. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__feasibility_benchmark_biglotto__793823a0c3f8; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/feasibility_benchmark_biglotto.py@dae36796205abad2decab36a287c304fa9c5a9e3;sha256=793823a0c3f88c29b274ae6c1f830026a82f84213d607932f77b6f27c21dcc66,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
